event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.63,200.63
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.66,200.66
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.62,200.62
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,200.64,200.64
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,200.61,200.61
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,200.65,200.65
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,200.68,200.68
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,200.67,200.67
Malignancies,ICD9CMP,Anaplastic large cell lymphoma- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,200.60,200.60
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma,"","",narrow,Onc,ANYMALIGNANCY,COV,200.2,200.2
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.23,200.23
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.26,200.26
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.22,200.22
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,200.24,200.24
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,200.21,200.21
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,200.25,200.25
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,200.28,200.28
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,200.27,200.27
Malignancies,ICD9CMP,Burkitt-s tumor or lymphoma- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,200.20,200.20
Malignancies,ICD9CMP,Carcinoma in situ of anal canal,"","",possible,Onc,ANYMALIGNANCY,COV,230.5,230.5
Malignancies,ICD9CMP,Carcinoma in situ of anus- unspecified,"","",possible,Onc,ANYMALIGNANCY,COV,230.6,230.6
Malignancies,ICD9CMP,Carcinoma in situ of bladder,"","",possible,Onc,ANYMALIGNANCY,COV,233.7,233.7
Malignancies,ICD9CMP,Carcinoma in situ of breast,"","",possible,Onc,ANYMALIGNANCY,COV,233.0,233.0
Malignancies,ICD9CMP,Carcinoma in situ of bronchus and lung,"","",possible,Onc,ANYMALIGNANCY,COV,231.2,231.2
Malignancies,ICD9CMP,Carcinoma in situ of cervix uteri,"","",possible,Onc,ANYMALIGNANCY,COV,233.1,233.1
Malignancies,ICD9CMP,Carcinoma in situ of colon,"","",possible,Onc,ANYMALIGNANCY,COV,230.3,230.3
Malignancies,ICD9CMP,Carcinoma in situ of esophagus,"","",possible,Onc,ANYMALIGNANCY,COV,230.1,230.1
Malignancies,ICD9CMP,Carcinoma in situ of eye,"","",possible,Onc,ANYMALIGNANCY,COV,234.0,234.0
Malignancies,ICD9CMP,Carcinoma in situ of larynx,"","",possible,Onc,ANYMALIGNANCY,COV,231.0,231.0
Malignancies,ICD9CMP,Carcinoma in situ of lip- oral cavity- and pharynx,"","",possible,Onc,ANYMALIGNANCY,COV,230.0,230.0
Malignancies,ICD9CMP,Carcinoma in situ of liver and biliary system,"","",possible,Onc,ANYMALIGNANCY,COV,230.8,230.8
Malignancies,ICD9CMP,Carcinoma in situ of other and unspecified digestive organs,"","",possible,Onc,ANYMALIGNANCY,COV,230.9,230.9
Malignancies,ICD9CMP,Carcinoma in situ of other and unspecified male genital organs,"","",possible,Onc,ANYMALIGNANCY,COV,233.6,233.6
Malignancies,ICD9CMP,Carcinoma in situ of other and unspecified parts of intestine,"","",possible,Onc,ANYMALIGNANCY,COV,230.7,230.7
Malignancies,ICD9CMP,Carcinoma in situ of other and unspecified parts of uterus,"","",possible,Onc,ANYMALIGNANCY,COV,233.2,233.2
Malignancies,ICD9CMP,Carcinoma in situ of other and unspecified urinary organs,"","",possible,Onc,ANYMALIGNANCY,COV,233.9,233.9
Malignancies,ICD9CMP,Carcinoma in situ of other specified parts of respiratory system,"","",possible,Onc,ANYMALIGNANCY,COV,231.8,231.8
Malignancies,ICD9CMP,Carcinoma in situ of other specified sites,"","",possible,Onc,ANYMALIGNANCY,COV,234.8,234.8
Malignancies,ICD9CMP,Carcinoma in situ of penis,"","",possible,Onc,ANYMALIGNANCY,COV,233.5,233.5
Malignancies,ICD9CMP,Carcinoma in situ of prostate,"","",possible,Onc,ANYMALIGNANCY,COV,233.4,233.4
Malignancies,ICD9CMP,Carcinoma in situ of rectum,"","",possible,Onc,ANYMALIGNANCY,COV,230.4,230.4
Malignancies,ICD9CMP,Carcinoma in situ of respiratory system- part unspecified,"","",possible,Onc,ANYMALIGNANCY,COV,231.9,231.9
Malignancies,ICD9CMP,Carcinoma in situ of stomach,"","",possible,Onc,ANYMALIGNANCY,COV,230.2,230.2
Malignancies,ICD9CMP,Carcinoma in situ of trachea,"","",possible,Onc,ANYMALIGNANCY,COV,231.1,231.1
Malignancies,ICD9CMP,Carcinoma in situ- other female genital organ,"","",possible,Onc,ANYMALIGNANCY,COV,233.39,233.39
Malignancies,ICD9CMP,Carcinoma in situ- site unspecified,"","",possible,Onc,ANYMALIGNANCY,COV,234.9,234.9
Malignancies,ICD9CMP,Carcinoma in situ- unspecified female genital organ,"","",possible,Onc,ANYMALIGNANCY,COV,233.30,233.30
Malignancies,ICD9CMP,Carcinoma in situ- vagina,"","",possible,Onc,ANYMALIGNANCY,COV,233.31,233.31
Malignancies,ICD9CMP,Carcinoma in situ- vulva,"","",possible,Onc,ANYMALIGNANCY,COV,233.32,233.32
Malignancies,ICD9CMP,Chronic Leukemia of unspecified cell type,"","",narrow,Onc,ANYMALIGNANCY,COV,208.1,208.1
Malignancies,ICD9CMP,Chronic Monocytic leukemia,"","",narrow,Onc,ANYMALIGNANCY,COV,206.1,206.1
Malignancies,ICD9CMP,Chronic erythremia,"","",narrow,Onc,ANYMALIGNANCY,COV,207.1,207.1
Malignancies,ICD9CMP,Chronic erythremia- in relapse,"","",narrow,Onc,ANYMALIGNANCY,COV,207.12,207.12
Malignancies,ICD9CMP,Chronic erythremia- in remission,"","",narrow,Onc,ANYMALIGNANCY,COV,207.11,207.11
Malignancies,ICD9CMP,Chronic erythremia- without mention of having achieved remission,"","",narrow,Onc,ANYMALIGNANCY,COV,207.10,207.10
Malignancies,ICD9CMP,Chronic leukemia of unspecified cell type- in relapse,"","",narrow,Onc,ANYMALIGNANCY,COV,208.12,208.12
Malignancies,ICD9CMP,Chronic leukemia of unspecified cell type- in remission,"","",narrow,Onc,ANYMALIGNANCY,COV,208.11,208.11
Malignancies,ICD9CMP,Chronic leukemia of unspecified cell type- without mention of having achieved remission,"","",narrow,Onc,ANYMALIGNANCY,COV,208.10,208.10
Malignancies,ICD9CMP,Chronic lymphoid leukemia- in relapse,"","",narrow,Onc,ANYMALIGNANCY,COV,204.12,204.12
Malignancies,ICD9CMP,Chronic lymphoid leukemia- in remission,"","",narrow,Onc,ANYMALIGNANCY,COV,204.11,204.11
Malignancies,ICD9CMP,Chronic lymphoid leukemia- without mention of having achieved remission,"","",narrow,Onc,ANYMALIGNANCY,COV,204.10,204.10
Malignancies,ICD9CMP,Chronic monocytic leukemia- in relapse,"","",narrow,Onc,ANYMALIGNANCY,COV,206.12,206.12
Malignancies,ICD9CMP,Chronic monocytic leukemia- in remission,"","",narrow,Onc,ANYMALIGNANCY,COV,206.11,206.11
Malignancies,ICD9CMP,Chronic monocytic leukemia- without mention of having achieved remission,"","",narrow,Onc,ANYMALIGNANCY,COV,206.10,206.10
Malignancies,ICD9CMP,Chronic myeloid leukemia- in relapse,"","",narrow,Onc,ANYMALIGNANCY,COV,205.12,205.12
Malignancies,ICD9CMP,Chronic myeloid leukemia- in remission,"","",narrow,Onc,ANYMALIGNANCY,COV,205.11,205.11
Malignancies,ICD9CMP,Chronic myeloid leukemia- without mention of having achieved remission,"","",narrow,Onc,ANYMALIGNANCY,COV,205.10,205.10
Malignancies,ICD9CMP,Disseminated malignant neoplasm without specification of site,"","",narrow,Onc,ANYMALIGNANCY,COV,199.0,199.0
Malignancies,ICD9CMP,Eyelid- including canthus,"","",possible,Onc,ANYMALIGNANCY,COV,173.1,173.1
Malignancies,ICD9CMP,Hodgkin-s disease,"","",narrow,Onc,ANYMALIGNANCY,COV,201,201
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.73,201.73
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.76,201.76
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.72,201.72
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.74,201.74
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.71,201.71
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.75,201.75
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.78,201.78
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.77,201.77
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic depletion- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.70,201.70
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.43,201.43
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.46,201.46
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.42,201.42
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.44,201.44
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.41,201.41
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.45,201.45
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.48,201.48
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.47,201.47
Malignancies,ICD9CMP,Hodgkin-s disease- lymphocytic-histiocytic predominance- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.40,201.40
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.63,201.63
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.66,201.66
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.62,201.62
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.64,201.64
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.61,201.61
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.65,201.65
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.68,201.68
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.67,201.67
Malignancies,ICD9CMP,Hodgkin-s disease- mixed cellularity- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.60,201.60
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.53,201.53
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.56,201.56
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.52,201.52
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.54,201.54
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.51,201.51
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.55,201.55
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.58,201.58
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.57,201.57
Malignancies,ICD9CMP,Hodgkin-s disease- nodular sclerosis- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.50,201.50
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified,"","",narrow,Onc,ANYMALIGNANCY,COV,201.9,201.9
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.93,201.93
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.96,201.96
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.92,201.92
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.94,201.94
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.91,201.91
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.95,201.95
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.98,201.98
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.97,201.97
Malignancies,ICD9CMP,Hodgkin-s disease- unspecified type- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.90,201.90
Malignancies,ICD9CMP,Hodgkin-s granuloma,"","",narrow,Onc,ANYMALIGNANCY,COV,201.1,201.1
Malignancies,ICD9CMP,Hodgkin-s granuloma- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.13,201.13
Malignancies,ICD9CMP,Hodgkin-s granuloma- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.16,201.16
Malignancies,ICD9CMP,Hodgkin-s granuloma- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.12,201.12
Malignancies,ICD9CMP,Hodgkin-s granuloma- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.14,201.14
Malignancies,ICD9CMP,Hodgkin-s granuloma- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.11,201.11
Malignancies,ICD9CMP,Hodgkin-s granuloma- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.15,201.15
Malignancies,ICD9CMP,Hodgkin-s granuloma- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.18,201.18
Malignancies,ICD9CMP,Hodgkin-s granuloma- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.17,201.17
Malignancies,ICD9CMP,Hodgkin-s granuloma- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.10,201.10
Malignancies,ICD9CMP,Hodgkin-s paragranuloma,"","",narrow,Onc,ANYMALIGNANCY,COV,201.0,201.0
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.03,201.03
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.06,201.06
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.02,201.02
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.04,201.04
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.01,201.01
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.05,201.05
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.08,201.08
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.07,201.07
Malignancies,ICD9CMP,Hodgkin-s paragranuloma- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.00,201.00
Malignancies,ICD9CMP,Hodgkin-s sarcoma,"","",narrow,Onc,ANYMALIGNANCY,COV,201.2,201.2
Malignancies,ICD9CMP,Hodgkin-s sarcoma- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.23,201.23
Malignancies,ICD9CMP,Hodgkin-s sarcoma- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.26,201.26
Malignancies,ICD9CMP,Hodgkin-s sarcoma- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,201.22,201.22
Malignancies,ICD9CMP,Hodgkin-s sarcoma- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.24,201.24
Malignancies,ICD9CMP,Hodgkin-s sarcoma- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,201.21,201.21
Malignancies,ICD9CMP,Hodgkin-s sarcoma- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,201.25,201.25
Malignancies,ICD9CMP,Hodgkin-s sarcoma- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.28,201.28
Malignancies,ICD9CMP,Hodgkin-s sarcoma- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,201.27,201.27
Malignancies,ICD9CMP,Hodgkin-s sarcoma- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,201.20,201.20
Malignancies,ICD9CMP,Kaposi-s sarcoma- gastrointestinal sites,"","",narrow,Onc,ANYMALIGNANCY,COV,176.3,176.3
Malignancies,ICD9CMP,Kaposi-s sarcoma- lung,"","",narrow,Onc,ANYMALIGNANCY,COV,176.4,176.4
Malignancies,ICD9CMP,Kaposi-s sarcoma- lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,176.5,176.5
Malignancies,ICD9CMP,Kaposi-s sarcoma- other specified sites,"","",narrow,Onc,ANYMALIGNANCY,COV,176.8,176.8
Malignancies,ICD9CMP,Kaposi-s sarcoma- palate,"","",narrow,Onc,ANYMALIGNANCY,COV,176.2,176.2
Malignancies,ICD9CMP,Kaposi-s sarcoma- skin,"","",narrow,Onc,ANYMALIGNANCY,COV,176.0,176.0
Malignancies,ICD9CMP,Kaposi-s sarcoma- soft tissue,"","",narrow,Onc,ANYMALIGNANCY,COV,176.1,176.1
Malignancies,ICD9CMP,Kaposi-s sarcoma- unspecified site,"","",narrow,Onc,ANYMALIGNANCY,COV,176.9,176.9
Malignancies,ICD9CMP,Large cell lymphoma,"","",narrow,Onc,ANYMALIGNANCY,COV,200.7,200.7
Malignancies,ICD9CMP,Large cell lymphoma- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.73,200.73
Malignancies,ICD9CMP,Large cell lymphoma- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.76,200.76
Malignancies,ICD9CMP,Large cell lymphoma- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,200.72,200.72
Malignancies,ICD9CMP,Large cell lymphoma- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,200.74,200.74
Malignancies,ICD9CMP,Large cell lymphoma- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,200.71,200.71
Malignancies,ICD9CMP,Large cell lymphoma- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,200.75,200.75
Malignancies,ICD9CMP,Large cell lymphoma- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,200.78,200.78
Malignancies,ICD9CMP,Large cell lymphoma- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,200.77,200.77
Malignancies,ICD9CMP,Large cell lymphoma- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,200.70,200.70
Malignancies,ICD9CMP,Letterer-Siwe disease,"","",narrow,Onc,ANYMALIGNANCY,COV,202.5,202.5
Malignancies,ICD9CMP,Letterer-siwe disease- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,202.53,202.53
Malignancies,ICD9CMP,Letterer-siwe disease- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,202.56,202.56
Malignancies,ICD9CMP,Letterer-siwe disease- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,202.52,202.52
Malignancies,ICD9CMP,Letterer-siwe disease- lymph nodes of axilla and upper limb,"","",narrow,Onc,ANYMALIGNANCY,COV,202.54,202.54
Malignancies,ICD9CMP,Letterer-siwe disease- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,202.51,202.51
Malignancies,ICD9CMP,Letterer-siwe disease- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,202.55,202.55
Malignancies,ICD9CMP,Letterer-siwe disease- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,202.58,202.58
Malignancies,ICD9CMP,Letterer-siwe disease- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,202.57,202.57
Malignancies,ICD9CMP,Letterer-siwe disease- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,202.50,202.50
Malignancies,ICD9CMP,Leukemia of unspecified cell type,"","",narrow,Onc,ANYMALIGNANCY,COV,208,208
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis,"","",narrow,Onc,ANYMALIGNANCY,COV,202.4,202.4
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- intra-abdominal lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,202.43,202.43
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- intrapelvic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,202.46,202.46
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- intrathoracic lymph nodes,"","",narrow,Onc,ANYMALIGNANCY,COV,202.42,202.42
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- lymph nodes of axilla and upper arm,"","",narrow,Onc,ANYMALIGNANCY,COV,202.44,202.44
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- lymph nodes of head- face- and neck,"","",narrow,Onc,ANYMALIGNANCY,COV,202.41,202.41
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- lymph nodes of inguinal region and lower limb,"","",narrow,Onc,ANYMALIGNANCY,COV,202.45,202.45
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- lymph nodes of multiple sites,"","",narrow,Onc,ANYMALIGNANCY,COV,202.48,202.48
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- spleen,"","",narrow,Onc,ANYMALIGNANCY,COV,202.47,202.47
Malignancies,ICD9CMP,Leukemic reticuloendotheliosis- unspecified site- extranodal and solid organ sites,"","",narrow,Onc,ANYMALIGNANCY,COV,202.40,202.40
Malignancies,ICD9CMP,Lymphocytic depletion,"","",narrow,Onc,ANYMALIGNANCY,COV,201.7,201.7
Malignancies,ICD9CMP,Lymphocytic-histiocytic predominance,"","",narrow,Onc,ANYMALIGNANCY,COV,201.4,201.4
Malignancies,ICD9CMP,Lymphoid leukemia,"","",narrow,Onc,ANYMALIGNANCY,COV,204,204
Malignancies,ICD9CMP,Lymphoid leukemia Acute,"","",narrow,Onc,ANYMALIGNANCY,COV,204.0,204.0
Malignancies,ICD9CMP,Lymphoid leukemia Chronic,"","",narrow,Onc,ANYMALIGNANCY,COV,204.1,204.1
Malignancies,ICD9CMP,Lymphoid leukemia Subacute,"","",narrow,Onc,ANYMALIGNANCY,COV,204.2,204.2
